#INFO
#COMMENT: 625nm LED

#DATA:
-0.15257694	-0.029176509	
-0.15261177	-0.029187762	
-0.15261283	-0.02921037	
-0.15261389	-0.02917527	
-0.15260966	-0.02914399	
-0.15261177	-0.029167321	
-0.15261072	-0.02917589	
-0.15261072	-0.029181361	
-0.15260861	-0.029150804	
-0.15261283	-0.02912964	
-0.15261072	-0.029129744	
-0.15260861	-0.029154623	
-0.15260966	-0.029165773	
-0.15260755	-0.029148842	
-0.15260861	-0.029162056	
-0.15260544	-0.029155449	
-0.15260861	-0.029149152	
-0.1526065	-0.029159062	
-0.15260544	-0.029155656	
-0.15260544	-0.029146261	
-0.15260544	-0.029153384	
-0.15260755	-0.029133667	
-0.15260966	-0.029157411	
-0.15260755	-0.029138002	
-0.15260966	-0.029164637	
-0.15260755	-0.029141306	
-0.15260544	-0.029152559	
-0.15260544	-0.029150907	
-0.1526065	-0.029150494	
-0.15260861	-0.029139861	
-0.15260544	-0.029137383	
-0.1526065	-0.029157617	
-0.15260755	-0.029144506	
-0.15260544	-0.029160198	
-0.15260544	-0.02913346	
-0.15260755	-0.029134905	
-0.1526065	-0.029167115	
-0.15260755	-0.029213157	
-0.15260544	-0.029207996	
-0.15260861	-0.0291826	
-0.15260861	-0.029168044	
-0.15260861	-0.029169076	
-0.15260861	-0.029153797	
-0.1526065	-0.029161333	
-0.15260333	-0.029154107	
-0.15260861	-0.029180432	
-0.1526065	-0.029163501	
-0.15260439	-0.029161643	
-0.15260861	-0.029146364	
-0.1526065	-0.02915452	
-0.15260544	-0.029131499	
-0.15261072	-0.029172586	
-0.15260544	-0.029166908	
-0.15260861	-0.029155449	
-0.15261072	-0.029230707	
-0.1526065	-0.029163398	
-0.1526065	-0.029138209	
-0.15260544	-0.029059338	
-0.15260333	-0.0292241	
-0.1526065	-0.029195298	
-0.15260861	-0.029106103	
-0.1526065	-0.029155243	
-0.15260333	-0.029158546	
-0.1526065	-0.029125614	
-0.15260333	-0.029115704	
-0.15260861	-0.029180432	
-0.1526065	-0.02910889	
-0.15260544	-0.029087521	
-0.15260333	-0.029095676	
-0.15260544	-0.029102799	
-0.15260333	-0.029087727	
-0.15260333	-0.029132221	
-0.15260122	-0.029107135	
-0.15260439	-0.029117975	
-0.15260122	-0.029150287	
-0.15260122	-0.029095366	
-0.15260544	-0.029120246	
-0.1526065	-0.029155656	
-0.15260122	-0.029016495	
-0.15260122	-0.029129537	
-0.15260333	-0.029188897	
-0.15260227	-0.029098464	
-0.15260333	-0.029093715	
-0.15260333	-0.029114052	
-0.15260333	-0.029128298	
-0.15260439	-0.02913057	
-0.15260122	-0.029100735	
-0.15260439	-0.0291475	
-0.15259911	-0.029167631	
-0.15260439	-0.029094954	
-0.15260227	-0.029113433	
-0.15260122	-0.02916794	
-0.15260122	-0.029159888	
-0.15260227	-0.029100012	
-0.15260544	-0.029143267	
-0.15259911	-0.029151526	
-0.15260333	-0.029186007	
-0.15260227	-0.029140893	
-0.15260122	-0.029104451	
-0.15260227	-0.029117975	
-0.15259911	-0.029068938	
-0.15259805	-0.029115704	
-0.15259911	-0.029093405	
-0.15260016	-0.02906419	
-0.15259911	-0.02911271	
-0.15260016	-0.029106103	
-0.15260016	-0.029129537	
-0.152597	-0.02916794	
-0.152597	-0.029131189	
-0.15259911	-0.029089998	
-0.15260016	-0.029117459	
-0.15260016	-0.029093921	
-0.15260016	-0.029093199	
-0.15260122	-0.029129124	
-0.15259911	-0.029108581	
-0.15259911	-0.029046124	
-0.15259911	-0.029088759	
-0.15259488	-0.029034045	
-0.15259911	-0.029141719	
-0.152597	-0.029138828	
-0.15259911	-0.029079262	
-0.152597	-0.029069868	
-0.152597	-0.029101974	
-0.15260016	-0.029095986	
-0.15259594	-0.029194885	
-0.15259488	-0.029366049	
-0.15259805	-0.029233598	
-0.15260016	-0.029036213	
-0.15259805	-0.02892792	
-0.15259594	-0.029020315	
-0.15259911	-0.029033219	
-0.15259911	-0.028999668	
-0.15259594	-0.029061402	
-0.152597	-0.029057892	
-0.15259488	-0.029011333	
-0.152597	-0.029025683	
-0.15259911	-0.02902496	
-0.152597	-0.028992854	
-0.152597	-0.028999978	
-0.15259805	-0.029061609	
-0.15259805	-0.029060783	
-0.15259911	-0.029004726	
-0.15259805	-0.029048601	
-0.15259594	-0.028998739	
-0.15259488	-0.029000804	
-0.15259383	-0.029028574	
-0.15260016	-0.028992132	
-0.15259805	-0.028982428	
-0.15259488	-0.029026199	
-0.15259488	-0.02906037	
-0.15259594	-0.029021038	
-0.15259488	-0.029123962	
-0.15259277	-0.029026302	
-0.15259488	-0.016945161	
-0.15259594	-0.028928333	
-0.15259383	-0.029071932	
-0.15259488	-0.029091857	
-0.15259277	-0.029069455	
-0.15259383	-0.028981395	
-0.15259383	-0.029041375	
