#INFO
#COMMENT: 

#DATA:
0.62722068	-0.000156814	
0.62721856	4.7591e-005	
0.62722279	0.000400964	
0.6272249	0.000423778	
0.6272249	-0.000519477	
0.62722279	-0.000509979	
0.62721856	-0.000569546	
0.62721856	-0.000301652	
0.62722068	0.00011139	
0.62722068	0.000505644	
0.62721856	0.00062839	
0.62721856	0.000174054	
0.62721962	-1.0323e-005	
0.62722173	3.2519e-005	
0.62722279	-0.000361734	
0.62721434	-0.000484274	
0.62721856	0.001117206	
0.62722279	7.371e-005	
0.62722068	-0.000697557	
0.62721645	-0.000581108	
0.62721856	-1.4659e-005	
0.6272249	0.000696421	
0.62722068	0.000233001	
0.62721856	7.639e-006	
0.62722068	-0.000538885	
0.6272249	4.13e-007	
0.62722701	0.000171783	
0.62722068	0.000270268	
0.62722068	0.000301652	
0.62722068	0.00037371	
0.62722279	0.000405609	
0.62722068	0.0006319	
0.62722279	0.000454852	
0.62722279	0.000123985	
0.6272249	6.5348e-005	
0.62721434	-0.000935719	
0.62722068	-0.000310324	
0.62724601	-0.000534756	
0.62727979	-4.8624e-005	
0.62734102	-4.0778e-005	
0.6274888	-3.448e-005	
0.62821401	0.000295561	
0.63127953	-2.6635e-005	
0.63484538	-3.6029e-005	
0.63870891	1.8685e-005	
0.64196867	1.6724e-005	
0.64464465	3.1693e-005	
0.64707677	-7.226e-006	
0.64976119	2.6531e-005	
0.65171411	-2.4157e-005	
0.65326797	-1.9718e-005	
0.65494533	-4.883e-005	
0.65673881	-3.097e-005	
0.65788415	-3.9642e-005	
0.65899465	-4.7488e-005	
0.66020121	-2.9215e-005	
0.66152603	3.304e-006	
0.66237052	7.5258e-005	
0.66296061	2.3434e-005	
0.66362986	8.878e-006	
0.6643139	7.226e-006	
0.66472242	2.374e-006	
0.66531778	6.297e-006	
0.66588359	2.5705e-005	
0.66658768	-3.407e-006	
0.66775941	4.9862e-005	
0.66876963	2.9112e-005	
0.66964156	2.3228e-005	
0.67028654	-1.8789e-005	
0.67062434	3.8713e-005	
0.67117541	3.19e-005	
0.67175282	3.3345e-005	
0.67252764	4.0881e-005	
0.67321801	3.7474e-005	
0.67418389	5.3476e-005	
0.67512867	3.9332e-005	
0.67609138	5.1617e-005	
0.67674797	6.3283e-005	
0.67742039	6.3902e-005	
0.67767163	8.2072e-005	
0.67796298	9.8796e-005	
0.67801998	7.371e-005	
0.67807382	7.8045e-005	
0.67844328	2.4363e-005	
0.67925399	8.3414e-005	
0.68039194	9.1259e-005	
0.68111714	0.000102512	
0.68182127	0.000113765	
0.68247786	0.000123365	
0.68294339	0.000138025	
0.68325479	0.000140915	
0.68369076	0.000162698	
0.68434101	0.000164763	
0.68514117	0.000186958	
0.68594871	0.0002266	
0.68670453	0.00022629	
0.68748145	0.000243531	
0.68868168	0.00032839	
0.68979746	0.000401996	
0.69106103	0.000504198	
0.69222222	0.000591948	
0.69313321	0.000691879	
0.69396925	0.000791604	
0.69493092	0.000891225	
0.69584507	0.000996731	
0.69643622	0.001076738	
0.69700097	0.001138266	
0.69765122	0.001211149	
0.69813153	0.001277633	
0.69866883	0.001354955	
0.69925469	0.00144828	
0.69986906	0.001585995	
0.70064916	0.001743634	
0.70132686	0.001926772	
0.70240041	0.002149245	
0.70344867	0.002376774	
0.70445361	0.002552686	
0.70524532	0.002737373	
0.7061732	0.002941468	
0.70729743	0.003177256	
0.70816936	0.003369479	
0.70921547	0.003613836	
0.71047904	0.00386067	
0.71191678	0.004071785	
0.71327328	0.004264216	
0.71444395	0.004451587	
0.71549217	0.004632558	
0.71619309	0.004796701	
0.71697425	0.004910466	
0.71768889	0.005014113	
0.71843204	0.005144292	
0.71924064	0.005266832	
0.71985184	0.005374609	
0.72047254	0.005482076	
0.72102251	0.005557954	
0.72175827	0.005640025	
0.72238847	0.005721271	
0.72328679	0.005791471	
0.72420097	0.005911429	
0.7252513	0.006033659	
0.72640297	0.006134003	
0.72703845	0.006208952	
0.72745647	0.006248903	
0.7279125	0.006314047	
0.72851736	0.006417901	
0.72930062	0.006549318	
0.73003005	0.006649559	
0.73060853	0.006710984	
0.73095265	0.006734934	
0.73114689	0.006753207	
0.73117856	0.006765389	
0.73124823	0.00676735	
0.73126512	0.006766731	
0.73144774	0.006799146	
0.73170953	0.006820619	
0.73189109	0.006837446	
0.73209588	0.006845396	
0.73231756	0.006852519	
0.73266591	0.006867281	
0.73315994	0.006852932	
0.73356001	0.006847667	
0.73393792	0.006829807	
0.73432642	0.006779016	
0.73474445	0.006748045	
0.73507907	0.006714288	
0.73535987	0.006670206	
0.73563644	0.006619725	
0.73594467	0.006587412	
0.73625714	0.00652991	
0.73643448	0.006497185	
0.73656115	0.006462808	
0.73672477	0.006403758	
0.73703301	0.006311362	
0.73758826	0.00613039	
0.73837891	0.005971512	
0.73884549	0.005862702	
0.73908828	0.00577774	
0.73948519	0.005660053	
0.73982193	0.005560122	
0.74004466	0.00546721	
0.74019667	0.005378429	
0.74027795	0.005326708	
0.74057986	0.005176605	
0.74084165	0.005072234	
0.74104222	0.005021236	
0.74112455	0.004997389	
0.74112666	0.005003996	
0.74111189	0.00499997	
0.74110344	0.005006061	
0.74112033	0.004983556	
0.74129978	0.004903446	
0.74137368	0.004887857	
0.74137157	0.004875469	
0.74157002	0.004792365	
0.74174736	0.004689234	
0.74188037	0.004591574	
0.74205877	0.004471099	
0.74216644	0.004381078	
0.74228467	0.004289406	
0.74241979	0.004198043	
0.74252113	0.004112046	
0.74267102	0.003992191	
0.74284098	0.003904648	
0.74286525	0.003907951	
0.7428927	0.003857057	
0.74299404	0.00381215	
0.74296343	0.003796252	
0.74316294	0.003722542	
0.74312071	0.003798832	
0.74308904	0.003878839	
0.74307427	0.003892879	
0.74306793	0.003887924	
0.74306371	0.003887717	
0.74305738	0.003896596	
0.74305526	0.003889782	
0.74305104	0.003883588	
0.74306371	0.003890711	
0.74305315	0.003894737	
0.74305315	0.003876052	
0.74305526	0.003883175	
0.74305421	0.003847456	
0.74307638	0.00378696	
0.74327694	0.003733072	
0.74340995	0.003642329	
0.74352501	0.003547559	
0.7436823	0.003445254	
0.74377625	0.003407263	
0.74402959	0.003258708	
0.74450466	0.002960154	
0.7453407	0.002589231	
0.74581889	0.002329906	
0.74594768	0.00229398	
0.74593606	0.002278392	
0.74592656	0.002281076	
0.74593818	0.002284792	
0.74594345	0.002275295	
0.74608279	0.002214489	
0.74611235	0.002200656	
0.7461113	0.002187752	
0.74614191	0.002167827	
0.74633614	0.002081624	
0.74671194	0.001960324	
0.74709829	0.001825809	
0.74738225	0.001736614	
0.74757015	0.001686648	
0.74770316	0.00162894	
0.74782244	0.001568135	
0.74794595	0.001513214	
0.74801139	0.001487922	
0.74803251	0.001479766	
0.7480969	0.00145499	
0.74822674	0.001398624	
0.74833441	0.001358259	
0.74841253	0.001338128	
0.74848642	0.001302822	
0.7485962	0.001252134	
