#INFO
#COMMENT: 

#DATA:
0.51128266	4.9036e-005	
0.5119403	4.9862e-005	
0.51275312	4.2326e-005	
0.513586	5.8637e-005	
0.51487387	1.4246e-005	
0.51615011	4.4288e-005	
0.51772191	4.4081e-005	
0.51887147	4.1913e-005	
0.51962306	4.0984e-005	
0.52036832	3.7681e-005	
0.52120542	4.6249e-005	
0.52234548	3.8713e-005	
0.52363227	3.4067e-005	
0.52480719	4.7901e-005	
0.52625655	3.2932e-005	
0.52739766	4.2533e-005	
0.52853983	4.2223e-005	
0.52956483	3.097e-005	
0.53064366	3.6029e-005	
0.53204235	4.1397e-005	
0.53375982	1.9511e-005	
0.53542666	1.6414e-005	
0.53754105	2.3847e-005	
0.53929864	2.9628e-005	
0.54080077	8.362e-006	
0.541887	2.891e-006	
0.54267026	1.7653e-005	
0.54347569	8.259e-006	
0.54441518	-2.06e-007	
0.54590048	6.504e-006	
0.54769396	-5.471e-006	
0.54968801	8.156e-006	
0.55103496	7.33e-006	
0.55233548	4.026e-006	
0.55373521	4.749e-006	
0.55497556	-1.858e-006	
0.55659807	1.3214e-005	
0.55835144	1.5072e-005	
0.55998869	1.4246e-005	
0.56140004	1.8582e-005	
0.56308585	8.878e-006	
0.56454153	3.19e-005	
0.56636566	-9.498e-006	
0.56778545	-4.13e-007	
0.56924325	-2.06e-007	
0.57133336	1.0736e-005	
0.572902	-6.607e-006	
0.57456247	4.181e-005	
0.57608572	3.9126e-005	
0.57781378	2.9422e-005	
0.57909212	5.781e-006	
0.58008756	-0.000212767	
0.58139863	-3.1074e-005	
0.58257353	5.3579e-005	
0.58381176	2.9628e-005	
0.58496871	-4.129e-006	
0.58636528	5.8534e-005	
0.58793078	3.716e-006	
0.58929779	9.704e-006	
0.59051597	5.1308e-005	
0.59121161	-9.498e-006	
0.59202443	3.5926e-005	
0.59305577	6.9993e-005	
0.59399315	-4.336e-006	
0.59517226	-8.9814e-005	
0.59657517	-0.000104267	
0.59811746	-0.000122746	
0.59950453	9.704e-006	
0.6007322	8.052e-006	
0.60205066	3.9745e-005	
0.60320655	6.4935e-005	
0.60427272	5.4611e-005	
0.60566507	1.8892e-005	
0.60673968	-1.0736e-005	
0.60769712	-8.672e-006	
0.60874115	-5.4198e-005	
0.60952863	-2.8183e-005	
0.61047974	9.394e-006	
0.61168946	5.7502e-005	
0.61276091	3.5616e-005	
0.61358112	6.5244e-005	
0.61425249	0.000163524	
0.61560894	4.8211e-005	
0.61656322	-4.3772e-005	
0.61753754	-1.0943e-005	
0.61870718	3.9849e-005	
0.62009109	7.5155e-005	
0.62173045	1.084e-005	
0.62307424	7.0406e-005	
0.62457637	3.0145e-005	
0.62571854	1.6724e-005	
0.62676676	8.775e-006	
0.62793744	3.479e-005	
0.62910494	1.1769e-005	
0.6299674	3.0557e-005	
0.63050999	4.4494e-005	
0.63100085	3.3758e-005	
0.63139142	3.4067e-005	
0.63182844	1.7137e-005	
0.63222535	2.4157e-005	
0.63282283	2.5602e-005	
0.63336858	1.7137e-005	
0.63414973	2.5499e-005	
0.6349805	3.0764e-005	
0.63576587	2.839e-005	
0.63639924	2.2505e-005	
0.63748124	1.4246e-005	
0.63854846	4.1604e-005	
0.63927894	4.7075e-005	
0.64011186	4.7075e-005	
0.64104079	4.3255e-005	
0.64156227	3.9745e-005	
0.64231703	3.479e-005	
0.64301373	4.8624e-005	
0.64372627	4.4081e-005	
0.64441875	3.2106e-005	
0.64507534	3.5203e-005	
0.64548175	3.7061e-005	
0.64599794	3.6752e-005	
0.64655636	2.6944e-005	
0.64730056	3.128e-005	
0.64822528	3.7061e-005	
