#INFO
#COMMENT: 

#DATA:
0.65721384	-0.06005374	
0.65721172	-0.05915267	
0.65721384	-0.05677872	
0.65721172	-0.05237969	
0.65721172	-0.04799305	
0.65721172	-0.04445896	
0.65721384	-0.03999591	
0.65721595	-0.03692526	
0.65721172	-0.03922696	
0.65720961	-0.05114936	
0.65721384	-0.16095384	
0.65720961	-0.2637747	
0.65720961	-0.34112822	
0.65721067	-0.39279148	
0.65720961	-0.41463073	
0.65721595	-0.36092899	
0.65721384	-0.24181568	
0.65721595	-0.14424743	
0.65721172	-0.04679988	
0.65720961	-0.07594785	
0.6572075	-0.21368853	
0.65721384	-0.23299389	
0.65721595	-0.10065447	
0.65721384	-0.05264908	
0.65721384	-0.02952783	
0.65721172	-0.01234352	
0.65721384	-0.00079785	
0.65721806	0.01232286	
0.65721278	0.02115087	
0.65721384	0.02881666	
0.65721172	0.03798733	
0.65721595	0.04575945	
0.65721384	0.05283794	
0.65721172	0.05968214	
0.65721384	0.06644688	
0.65721172	0.07298969	
0.65721384	0.0788998	
0.65721172	0.08454982	
0.65720961	0.09008009	
0.65721384	0.09529246	
0.6572075	0.10048935	
0.65721172	0.10518566	
0.65720961	0.10997587	
0.65720961	0.11523469	
0.65720961	0.12010439	
0.65721172	0.12561401	
0.65721172	0.13078821	
0.65721384	0.13599748	
0.65721595	0.14125116	
0.65720961	0.14607027	
0.6572075	0.15088321	
0.65721172	0.15578902	
0.6572075	0.16057927	
0.6572075	0.16511248	
0.65720961	0.16944753	
0.65720539	0.17417994	
0.65721384	0.17872041	
0.65721172	0.18319375	
0.6572075	0.18755769	
0.65721172	0.19187415	
0.65720539	0.19603888	
0.6572075	0.20032751	
0.65720961	0.20468525	
0.65721172	0.20881592	
0.65721172	0.2126896	
0.65721172	0.21715469	
0.65721172	0.22189127	
0.65721172	0.22748553	
0.65720961	0.23349163	
0.65720961	0.23858427	
0.6572075	0.239924	
0.65720961	0.2377121	
0.65721172	0.23805993	
0.65720961	0.244675	
0.65720856	0.25336162	
0.6572075	0.26396184	
0.65720961	0.27493983	
0.6572075	0.2846555	
0.65720961	0.29244101	
0.65721172	0.29849255	
0.65721172	0.303547	
0.6572075	0.30749912	
0.65721384	0.30992675	
0.65720539	0.29840069	
0.65720961	0.1917121	
0.65720539	0.09282768	
0.65720539	0.08103842	
0.6572075	0.06538893	
0.65720961	0.02860301	
0.65720961	0.01299066	
0.6572075	-0.00898075	
0.6572075	0.0049502	
0.65720539	0.14772173	
0.65720539	0.12101578	
0.65720328	0.08326684	
0.6572075	-0.19436046	
0.65720117	-0.66549145	
0.65720961	-0.93683239	
0.65721172	-0.82431618	
0.65721172	-0.52859345	
0.65721806	0.05710589	
0.6572075	0.19014426	
0.65720961	0.23965977	
0.65720328	0.25465904	
0.6572075	0.24784061	
0.6572075	0.1751801	
0.65720539	0.00636321	
0.65720539	-0.05596642	
0.65720645	0.07823716	
0.65720328	0.19736932	
0.65720539	0.26716667	
0.65720961	0.28859109	
0.65720961	0.30078496	
0.65720328	0.31153793	
0.6572075	0.32274195	
0.65721067	0.32439546	
0.65720961	0.3120375	
0.6572075	0.28999894	
0.6572075	0.26471015	
0.65719272	0.23299	
0.65720328	0.16358386	
0.65720961	0.26766726	
0.65720961	0.29526192	
0.65719906	0.31811378	
0.65718428	0.34563926	
0.65720539	0.37398531	
0.65720856	0.43751854	
0.65721172	0.48141813	
0.65720539	0.50527122	
0.65720856	0.52450233	
0.65720117	0.55158709	
0.65720645	0.5635766	
0.65720539	0.55266776	
0.65720328	0.54010953	
0.6572075	0.53492916	
0.65720539	0.54737282	
0.65720539	0.5604626	
0.65720539	0.58379547	
0.65720539	0.59854809	
0.65720328	0.60394624	
0.65720539	0.62233819	
0.65720328	0.63668306	
0.65720539	0.64120186	
0.65720961	0.6318175	
0.65720539	0.62840414	
0.65720328	0.601916	
0.65720117	0.60255593	
0.65720539	0.61215291	
0.6572075	0.65603597	
0.65720856	0.68132686	
0.65720539	0.6951887	
0.65720328	0.7017439	
0.65720539	0.69814788	
0.65721172	0.69293964	
0.6572075	0.6942577	
0.65721172	0.69915939	
0.65721172	0.70230023	
0.6572075	0.70458751	
0.65720328	0.70641133	
0.65720328	0.70834248	
0.65720856	0.71148332	
0.65720961	0.71071127	
0.65720328	0.71338665	
0.65720117	0.7217832	
0.65720328	0.72937572	
0.65720117	0.73047393	
0.65720328	0.73136054	
0.65720328	0.73381397	
0.65720117	0.73589379	
0.65720328	0.73867854	
0.65720328	0.74338205	
0.65720117	0.74866155	
0.65720117	0.75441992	
0.65720328	0.75893354	
0.65720328	0.76500259	
0.65720328	0.77476472	
0.65719906	0.78364023	
0.65720539	0.7926272	
0.65720539	0.80045922	
0.65720539	0.80093607	
0.65720328	0.79989772	
0.65720328	0.80727038	
0.65719906	0.81931049	
0.65720328	0.83062083	
0.65720328	0.84411934	
0.6572075	0.85729479	
0.65720961	0.86612385	
0.65720328	0.87287929	
0.65720539	0.87941591	
0.65720328	0.88371177	
0.65720328	0.88768865	
0.6572075	0.89353169	
0.65720328	0.89891127	
0.65720117	0.90353223	
0.65720539	0.90805099	
0.65720328	0.91278756	
0.65720117	0.91751585	
0.65720011	0.92293261	
0.6572075	0.92839372	
0.65720328	0.93459389	
0.65720328	0.93967827	
0.65720222	0.94433539	
0.65720117	0.94789528	
0.65720117	0.95199085	
0.65720117	0.95488504	
0.65720328	0.95884127	
0.65719906	0.96291311	
0.65720539	0.96550797	
0.65720539	0.96848882	
0.65720328	0.96936099	
0.65720117	0.97070176	
0.65720117	0.97418321	
0.65720117	0.979858	
0.65720328	0.98551936	
0.65719906	0.98987094	
0.65720117	0.99404805	
0.65720328	0.99775455	
0.65720117	1.0008159	
0.65720117	1.0043334	
0.65720328	1.0081689	
0.65720117	1.0113118	
0.65720222	1.0141523	
0.65720328	1.0163725	
0.65720117	1.0189446	
0.65719906	1.0175832	
0.65720328	1.0160866	
0.65720328	1.0236915	
0.65720117	1.0215364	
0.65719906	1.0200129	
