#INFO
#COMMENT: 

#DATA:
-0.0117849	-0.1197149	
-0.0106847	-0.2945455	
-0.0100288	-0.4559299	
-0.0092671	-0.6058494	
-0.0085689	-0.7456766	
-0.0078495	-0.8713355	
-0.0071302	-0.9825883	
-0.006432	-1.0744822	
-0.0057126	-1.1352013	
-0.0049721	-1.1586777	
-0.0042527	-1.164116	
-0.003491	-1.1650447	
-0.0027928	-1.1650654	
-0.0020735	-1.1650138	
-0.0013964	-1.1649828	
-0.0007299	-1.1651789	
0	-1.1651686	
0.0007194	-1.1653956	
0.0014387	-1.1655297	
0.0020946	-1.165571	
0.0028563	-1.1657361	
0.0035757	-1.1657361	
0.0043056	-1.1655091	
0.0049826	-1.1653337	
0.0056809	-1.165344	
0.0063791	-1.1653543	
0.0070984	-1.1654369	
0.0077755	-1.1654575	
0.0085372	-1.1655607	
0.0092565	-1.1657361	
0.0099336	-1.1661283	
0.0106741	-1.1661695	
0.0113406	-1.1659631	
0.012007	-1.1654885	
0.0127052	-1.1650344	
0.0134246	-1.1649931	
0.0140593	-1.1650034	
0.0147893	-1.1648074	
0.0155298	-1.1640334	
0.0162174	-1.1640747	
0.0169156	-1.1644359	
0.017635	-1.1663553	
0.0182697	-1.1665617	
0.0187352	-1.1625062	
0.0192853	-1.1621553	
0.0198037	-1.1627126	
0.0203855	-1.1626506	
0.0209779	-1.1647867	
0.0216232	-1.1663553	
0.0222685	-1.1672427	
0.0229773	-1.1689042	
0.0238554	-1.1738884	
0.0249661	-1.1828043	
0.0259288	-1.1676349	
0.0262356	-1.1528885	
0.0266693	-1.1581411	
0.0278013	-1.18945	
0.02924	-1.1824638	
0.0305941	-1.1843316	
0.0312711	-1.1690177	
0.0318847	-1.1685017	
0.0324983	-1.1691828	
0.0331753	-1.1689454	
0.0337889	-1.168543	
0.0338312	-1.1428376	
0.0340217	-1.1605558	
0.0348468	-1.1822368	
0.0366452	-1.1899659	
0.0389514	-1.2117088	
0.0403372	-1.1742186	
0.0408873	-1.1773144	
0.0414374	-1.1727223	
0.0417125	-1.1682128	
0.0420722	-1.1708442	
0.0426434	-1.1741258	
0.0433205	-1.1750854	
0.0439341	-1.1752609	
0.04459	-1.1753744	
0.0452035	-1.1753125	
0.0457959	-1.1754363	
0.0465153	-1.1782948	
0.0475097	-1.1821439	
0.0482714	-1.1767365	
0.0488427	-1.1748171	
0.0495832	-1.1758697	
0.0502391	-1.1760967	
0.0509161	-1.1756014	
0.051572	-1.1748584	
0.0521221	-1.1747862	
0.0527357	-1.1750235	
0.0533916	-1.1753744	
0.0540263	-1.1759729	
0.0547034	-1.1759316	
0.0553592	-1.1765095	
