#INFO
#COMMENT: 

#DATA:
0.70096162	2.4673e-005	
0.70143664	-6.813e-006	
0.70235185	3.3345e-005	
0.70322911	6.3593e-005	
0.70412215	6.6896e-005	
0.70493075	6.669e-005	
0.70563695	7.2264e-005	
0.70655428	8.6924e-005	
0.70728476	9.6008e-005	
0.70780306	0.000115726	
0.70833615	0.000136167	
0.70914158	0.000139986	
0.7100304	0.000193152	
0.71114724	0.000245286	
0.71243719	0.000294116	
0.71358996	0.000356882	
0.71461496	0.000313627	
0.71505409	0.00038393	
0.7152441	0.000451032	
0.71540878	0.000440606	
0.71580252	0.000464143	
0.71629654	0.000498624	
0.71707981	0.000550757	
0.71794118	0.000602787	
0.7188754	0.000690847	
0.71953727	0.00081669	
0.72011574	0.000921576	
0.72077761	0.001031315	
0.72156087	0.0011585	
0.72243703	0.001284033	
0.72361616	0.001649897	
0.724752	0.001747557	
0.72585934	0.001909842	
0.72719679	0.002108674	
0.72839491	0.002306781	
0.72934707	0.002518206	
0.73050508	0.002715591	
0.73156174	0.002916795	
0.73244001	0.003101688	
0.73341539	0.003297215	
0.7345291	0.003518757	
0.73555621	0.003709741	
0.73652104	0.003893705	
0.73740247	0.00404164	
0.73825963	0.004142914	
0.73902494	0.00423593	
0.73970476	0.004353514	
0.74030118	0.004486068	
0.74113617	0.004637926	
0.74196799	0.004797217	
0.74264991	0.004979839	
0.74353979	0.005190851	
0.74455744	0.00541487	
0.74567955	0.005640025	
0.74666549	0.005888201	
0.7477496	0.006108814	
0.74875032	0.0063732	
0.74967504	0.006600316	
0.75037385	0.006827742	
0.75118667	0.007087894	
0.75204171	0.007180599	
0.75262124	0.007305203	
0.75315538	0.007412362	
0.75391331	0.007555651	
0.75476941	0.007722788	
0.75581449	0.007889203	
0.75691338	0.008018143	
0.75792994	0.008102073	
0.75860764	0.008166801	
0.75925789	0.008214392	
0.76002321	0.008264461	
0.76090781	0.008299973	
0.76161402	0.008310916	
0.76203204	0.008313497	
0.76241206	0.008334351	
0.76298948	0.00835603	
0.76353839	0.008352107	
0.7641422	0.008340441	
0.76475657	0.008317627	
0.76521998	0.008292334	
0.76573305	0.008262499	
0.76625663	0.008233284	
0.76687416	0.008203139	
0.76724785	0.008151419	
0.76764264	0.008104447	
0.76824223	0.008054688	
0.76887243	0.00797179	
0.7695818	0.007884454	
0.77020144	0.007788962	
0.77089815	0.007687069	
0.77163496	0.007591783	
0.77257762	0.00747709	
0.77342	0.007380152	
0.77453578	0.007309126	
0.77515648	0.007236655	
0.77574234	0.007178534	
0.77662909	0.00712	
0.77737541	0.007077674	
0.77781243	0.007052588	
0.77801089	0.007040612	
0.77817345	0.007034315	
0.77856192	0.007008506	
0.7793209	0.006964838	
0.77988882	0.006918589	
0.78054857	0.006853035	
0.78112916	0.006790681	
0.78154507	0.006718417	
0.78198209	0.00662819	
0.78244128	0.006498424	
0.78293425	0.006341507	
0.78343989	0.00615176	
0.78413343	0.005870961	
0.78487446	0.005515008	
0.78548038	0.005136653	
0.78639138	0.004668896	
0.78736468	0.004117208	
0.78840445	0.003571819	
0.78946112	0.003108605	
0.79011771	0.002785894	
0.79055262	0.002549796	
0.79070041	0.00244047	
0.79097275	0.002289954	
0.79123349	0.002143464	
0.79147628	0.002021852	
0.79172329	0.001860496	
0.79201253	0.001676222	
0.79240522	0.001448486	
0.79292985	0.001166449	
0.79358644	0.000922196	
0.79428315	0.000713765	
0.79523425	0.000523813	
0.79596368	0.00039735	
0.7967765	0.000303097	
0.79753024	0.000232072	
0.79824067	0.000190158	
0.79904927	0.000156401	
0.79982514	0.000117894	
0.80054084	0.000101583	
0.80111721	9.4047e-005	
0.80168407	7.9078e-005	
0.80227943	6.5451e-005	
0.80274601	6.5038e-005	
0.8031767	6.1218e-005	
0.8037309	5.8431e-005	
0.80428615	5.3992e-005	
0.80476962	5.7089e-005	
0.80512958	6.2147e-005	
0.80572283	5.0998e-005	
0.80649343	5.1101e-005	
0.80736642	5.4714e-005	
0.80846428	4.2739e-005	
0.80958851	3.7681e-005	
0.81040661	4.3978e-005	
0.81122365	3.7268e-005	
0.81213992	3.2519e-005	
0.8130298	3.6648e-005	
0.81419202	3.7061e-005	
0.81472405	3.4171e-005	
0.81524341	3.6235e-005	
0.81579022	4.1191e-005	
0.81628741	3.2312e-005	
0.81674977	3.4997e-005	
0.81742008	4.2223e-005	
0.8183554	3.9849e-005	
0.81914711	3.861e-005	
0.81996521	4.0571e-005	
0.82061335	3.128e-005	
0.82131322	2.2402e-005	
0.82204159	-6.607e-006	
0.82276152	-0.000110874	
0.82363873	-2.1473e-005	
0.82466478	9.735e-005	
0.82582279	9.8279e-005	
0.82724892	8.0317e-005	
0.82916698	7.3503e-005	
0.8308549	4.2842e-005	
0.83247737	4.4081e-005	
0.83353615	3.7061e-005	
0.83461182	4.2017e-005	
0.83548481	4.6249e-005	
0.83637046	2.5809e-005	
0.83727512	3.5306e-005	
0.83799082	-9.6834e-005	
0.83870969	-6.638e-005	
0.83921642	-8.5272e-005	
0.83918369	-0.000309704	
0.83914041	-3.4377e-005	
0.8391003	-0.000478183	
0.8391003	0.000121404	
0.83909608	0.000388472	
0.83908763	6.6896e-005	
0.83908763	4.2636e-005	
0.83909185	0.000259738	
0.83909185	4.8107e-005	
0.83904435	2.8802e-005	
0.8386453	-2.075e-005	
0.83831173	4.542e-006	
0.83764669	1.2595e-005	
0.83655942	1.6311e-005	
0.83551542	5.4818e-005	
0.83486411	5.9773e-005	
0.83423285	5.5231e-005	
0.83365015	6.607e-005	
0.8334517	7.1232e-005	
0.83341053	5.4611e-005	
0.83340103	3.7268e-005	
0.83338836	3.3964e-005	
0.8333757	-8.259e-006	
0.8333662	-0.000349037	
0.83337147	-0.000260255	
0.83336197	-0.000109119	
0.83336514	-0.000178493	
0.83335564	-7.2677e-005	
0.83335458	-1.7653e-005	
0.83336092	0.000127908	
0.83335564	3.7268e-005	
0.83336408	0.000502753	
0.83334825	-0.000191397	
0.83334931	-7.1645e-005	
0.83334297	4.8004e-005	
0.83334086	0.000121404	
0.83334192	0.00018448	
0.83334297	0.000243427	
