#INFO
#COMMENT: 

#DATA:
-0.0075956	-0.1347915	
-0.0066224	-0.2742473	
-0.0059665	-0.395252	
-0.005226	-0.4836064	
-0.0044854	-0.5865729	
-0.0037449	-0.6374371	
-0.0030679	-0.7120873	
-0.0024331	-0.7872326	
-0.0016926	-0.8082531	
-0.0010367	-0.9305789	
-0.0002751	-1.0518519	
0.0003597	-1.0874743	
0.0010579	-1.2132361	
0.0016926	-1.192422	
0.0023274	-1.1757562	
0.0029727	-1.188449	
0.0036603	-1.1787488	
0.0043902	-1.1900279	
0.0050567	-1.1728977	
0.0057972	-1.2070651	
0.0066118	-1.178336	
0.0074158	-1.151805	
0.0080928	-1.1470891	
0.0088122	-1.1569956	
0.0095316	-1.1650654	
0.0101875	-1.161371	
0.0106741	-1.1645494	
0.0112665	-1.1640128	
0.0117954	-1.2028239	
0.0123879	-1.204671	
0.012938	-1.1984381	
0.0135727	-1.1324873	
0.0141863	-1.1732899	
0.0147469	-1.1574806	
0.0154769	-1.1823193	
0.0162386	-1.1967664	
0.0169579	-1.1835989	
0.0177196	-1.1914107	
0.018714	-1.2296026	
0.0199729	-1.2268886	
0.0210202	-1.1962195	
0.0214434	-1.1706069	
0.0219829	-1.166087	
0.0224907	-1.1955074	
0.02321	-1.1935571	
0.0239506	-1.1977777	
0.0252835	-1.2432035	
0.0269761	-1.2390964	
0.028034	-1.2289937	
0.0299382	-1.2514692	
0.0327522	-1.2630684	
0.0350584	-1.2286635	
0.0358201	-1.2086852	
0.036349	-1.2067762	
0.0373011	-1.21918	
0.0382849	-1.2077978	
0.0373857	-1.1553652	
0.0360528	-1.1456651	
0.0361797	-1.2002027	
0.0384648	-1.2570729	
0.0416067	-1.2192522	
0.0409297	-1.1915654	
0.0411201	-1.1987683	
0.041374	-1.2041757	
0.0415961	-1.2057855	
0.0420722	-1.2123073	
0.043257	-1.2259908	
0.0443995	-1.2226473	
0.0453093	-1.2191903	
0.0461133	-1.2178695	
0.0469808	-1.2184061	
0.0477001	-1.2143918	
