#INFO
#COMMENT: 

#DATA:
0.5538996	0.000130798	0.00245173726	
0.5538996	7.722e-005	0.00247575713	
0.5538785	3.8197e-005	0.00239984802	
0.5538996	3.8507e-005	0.00239181827	
0.5538996	-1.445e-006	0.00234605403	
0.5538785	3.82e-006	0.00236829726	
0.5538996	-0.008538654	-0.0216397206	
0.5538996	-0.003112737	0.00258814425	
0.5539208	-0.001148591	0.00223828471	
0.5539208	-0.000558293	0.00235120004	
0.5539208	-0.000261184	0.0023834097	
0.5540054	-0.000101996	0.00230382985	
0.5540689	-6.7412e-005	0.00234149497	
0.5541535	6.0083e-005	0.00246061532	
0.5541958	9.8279e-005	0.00236818787	
0.5542381	0.000113661	0.00261567481	
0.5546825	0.000100964	0.00257632372	
0.5557192	8.393e-005	0.00247942788	
0.5568194	7.722e-005	0.00266775347	
0.5579619	7.4948e-005	0.00254630953	
0.5589775	7.6084e-005	0.00248566227	
0.5607759	5.265e-005	0.00252899354	
0.5626166	7.5465e-005	0.00267988344	
0.5643515	6.3386e-005	0.00273873535	
0.5657056	7.5568e-005	0.00279028578	
0.5671126	7.8975e-005	0.00284344217	
0.5688053	-1.8066e-005	0.00280485937	
0.5700536	4.6146e-005	0.00294751945	
0.5712384	2.9422e-005	0.00301234697	
0.5726983	3.6648e-005	0.00311068872	
0.5741158	5.8844e-005	0.00325073708	
0.5759989	5.7811e-005	0.00348071863	
0.5779454	5.7708e-005	0.00371756152	
0.5797015	3.9952e-005	0.00383851725	
0.5810133	3.9436e-005	0.00386085114	
0.5821769	5.8844e-005	0.00389128416	
0.5837426	3.9539e-005	0.00390375294	
0.5851708	5.9876e-005	0.00398719295	
0.5868634	6.2973e-005	0.00404001053	
0.5887041	4.6765e-005	0.00414210304	
0.5906718	3.7887e-005	0.00439425844	
0.592449	4.1913e-005	0.00495800002	
0.5939301	6.1218e-005	0.00551209525	
0.594988	2.7047e-005	0.00623058688	
0.5962151	3.1487e-005	0.00703914237	
0.5978019	2.777e-005	0.00795373055	
0.5995369	2.5499e-005	0.00894525492	
0.601769	-7.02e-006	0.00996405107	
0.6037367	2.5912e-005	0.0109535907	
0.605662	2.5189e-005	0.0118113517	
0.6067834	3.0661e-005	0.0124703032	
0.6081587	2.9525e-005	0.0133149472	
0.6095551	2.6118e-005	0.0141998306	
0.6112265	2.4157e-005	0.0150101708	
0.6126229	2.7047e-005	0.0158252702	
0.6139559	9.394e-006	0.0168329634	
0.6156697	6.607e-006	0.017884028	
0.6166218	1.9718e-005	0.0186375917	
0.617722	6.091e-006	0.0194295488	
0.6193934	-5.16e-007	0.020316297	
0.6209274	-3.0557e-005	0.0213091285	
0.6231912	-2.2918e-005	0.0223305577	
0.6248415	-1.8479e-005	0.0231426639	
0.6264707	-5.6056e-005	0.0238785915	
0.627719	-9.2085e-005	0.0245346405	
0.6289038	-0.000104267	0.0251403262	
0.6300043	-0.00015	0.0258131923	
0.6317287	-0.000170647	0.0266801409	
0.6336223	-0.000186235	0.027542501	
0.634786	-0.000252099	0.0284757017	
0.6362036	-0.000280695	0.0294844327	
0.6379279	-0.000325396	0.0305100821	
0.6395359	-0.00041841	0.0315606771	
0.6412497	-0.000442361	0.03258495	
0.6430692	-0.000504095	0.0337236242	
0.6448042	-0.000585134	0.0349682216	
0.6463698	-0.000663696	0.0361906052	
0.6477874	-0.000751032	0.0371361653	
0.649078	-0.000786648	0.0380917905	
0.6501994	-0.000905678	0.0390094012	
0.6513631	-0.000983312	0.0398949622	
0.6529076	-0.001068791	0.0407646932	
0.6540713	-0.001164076	0.0415067458	
0.6549493	-0.001248109	0.0423172061	
0.6560284	-0.001361771	0.0432422383	
0.6576998	-0.001466244	0.0440978145	
0.6590328	-0.001545529	0.0447061038	
0.6602599	-0.001611599	0.0454079571	
0.661741	-0.001686857	0.0459151409	
0.66282	-0.00174983	0.0464221648	
0.6636451	-0.001791227	0.0468342375	
0.6651473	-0.001847903	0.0473655507	
0.6659302	-0.001852445	0.0477069616	
0.6665967	-0.001900966	0.0481323408	
0.6674324	-0.001907057	0.0484930232	
0.6681094	-0.001930697	0.0489196695	
0.6686172	-0.00195217	0.0491663988	
0.6691038	-0.001961048	0.0494793509	
0.6698021	-0.001972507	0.0499671033	
0.6709446	-0.001980353	0.0504756931	
0.6720765	-0.001970856	0.0509977093	
0.6729969	-0.001948867	0.0514826687	
0.673621	-0.001924813	0.0519509603	
0.6744462	-0.001870924	0.0524605878	
0.675229	-0.001823024	0.0528837528	
