#INFO
#COMMENT: 

#DATA:
0.5493613	3.0557e-005	0.00260328606	
0.5493824	4.9243e-005	0.00268447187	
0.5494036	4.6249e-005	0.00263876635	
0.5494036	4.0881e-005	0.00263686161	
0.549393	4.4184e-005	0.00265115511	
0.5494036	4.9966e-005	0.00265204343	
0.5494248	3.8713e-005	0.00264551024	
0.5493824	4.2429e-005	0.00264187951	
0.5494036	3.6855e-005	0.00264159943	
0.549393	-0.000512767	0.00220758225	
0.5494142	-7.433e-006	0.00258481231	
0.5494036	1.7756e-005	0.00263173431	
0.5494459	2.2299e-005	0.00264293595	
0.5494671	3.1177e-005	0.00263135549	
0.5494882	3.4067e-005	0.00263380975	
0.54952	3.799e-005	0.00263448737	
0.5495305	2.6944e-005	0.0026386276	
0.5496258	1.8376e-005	0.00261518661	
0.5497633	1.4453e-005	0.00257853791	
0.5499537	1.1149e-005	0.00259039845	
0.5515088	1.755e-005	0.00257334125	
0.5536034	2.6841e-005	0.00255797001	
0.5551056	2.8802e-005	0.00254520244	
0.5571156	1.7343e-005	0.00258023454	
0.5591256	3.3345e-005	0.00249988639	
0.5617068	1.4556e-005	0.00247881964	
0.5643304	1.9305e-005	0.002459727	
0.5669011	1.724e-005	0.00245269496	
0.5699266	2.3434e-005	0.0024271198	
0.5713442	2.4467e-005	0.00241362395	
0.5734388	1.8582e-005	0.00241514988	
0.5755334	2.9525e-005	0.0023904924	
0.5775857	1.8789e-005	0.00240440708	
0.5794476	2.8183e-005	0.00239954922	
0.5814682	6.9064e-005	0.00240107515	
0.584134	1.8376e-005	0.00237759415	
0.5863662	2.7357e-005	0.0023631406	
0.588556	2.3331e-005	0.00235976865	
0.5905237	2.2712e-005	0.00234413864	
0.5922798	1.5072e-005	0.00233296636	
0.5938454	4.3152e-005	0.00239090059	
0.5953265	2.2195e-005	0.00233890196	
0.5970403	2.3434e-005	0.00231710692	
0.5985001	2.6944e-005	0.00226945665	
0.6002351	3.6029e-005	0.00233422286	
0.6021075	1.786e-005	0.00238987351	
0.6035463	2.488e-005	0.00241104966	
0.6051543	1.9305e-005	0.00235346489	
0.6063708	2.137e-005	0.00238482624	
0.6078413	3.407e-006	0.00237866123	
0.6093223	2.2195e-005	0.00236806783	
0.6109726	2.5499e-005	0.0023674996	
0.6124431	2.2092e-005	0.00237220807	
0.613575	2.06e-007	0.00233404409	
0.6153735	1.6001e-005	0.00240990255	
0.6166006	1.3524e-005	0.00241300506	
0.6180816	6.194e-006	0.00236566423	
0.6200282	1.1459e-005	0.00242428672	
0.6221757	2.7977e-005	0.00243188699	
0.6241645	3.0248e-005	0.00241675583	
0.6260475	2.7873e-005	0.00241517924	
0.6278248	1.4763e-005	0.00236987384	
0.6294754	2.7564e-005	0.00240662127	
0.6311469	2.9422e-005	0.00240222226	
0.6333896	1.0427e-005	0.00239740441	
0.6349129	2.0853e-005	0.00242963279	
0.6365632	2.1576e-005	0.0024198877	
0.6384886	2.4054e-005	0.00241238617	
0.6401706	1.7343e-005	0.0024360966	
